Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
4.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0,0,0.5339709,0.20850933,0.13299994,0.12451986
2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.5338381,0.22860609,0.095586546,0.14196928
1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0.2328207,0.34870672,0.15595162,0.26252097
3.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2,0,0.29346752,0.2516708,0.2562513,0.19861034
2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6772615,0.09324382,0.09417145,0.13532326
3.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2,2,0.19931193,0.22968559,0.31225646,0.25874603
4.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3,0,0.2835819,0.20473237,0.28018945,0.23149626
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,0,0.35115516,0.26613125,0.19716538,0.18554823
4.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0,1,0.2292467,0.39161375,0.2565602,0.12257931
4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2,2,0.26941565,0.23225506,0.29253,0.2057993
2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,2,0,0.56555474,0.17621653,0.1740825,0.08414617
5.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1,2,0.30312523,0.21970248,0.30965307,0.16751923
1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1,0,0.4052424,0.286206,0.12914404,0.17940757
3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1,3,0.24894285,0.21434915,0.21815187,0.31855613
4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1,0,0.39489847,0.24122399,0.18507335,0.1788042
3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.091038324,0.28034952,0.49604905,0.13256308
5.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1,1,0.23185664,0.33859402,0.3045615,0.12498782
4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2,2,0.21152423,0.19682434,0.38006887,0.21158253
4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3,3,0.2183451,0.2843409,0.21090442,0.2864096
2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2,0,0.43421543,0.22656523,0.23151594,0.10770343
4.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0,0,0.30162174,0.2533424,0.2924851,0.15255083
5.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2,0,0.41180614,0.31069332,0.16951722,0.1079833
3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2,0,0.37752816,0.119068,0.3560293,0.14737454
4.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,3,3,0.21013342,0.3225334,0.11675614,0.35057706
