Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
35.0,2.97,2.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.55257803,0.1087659,0.18018192,0.15847418
20.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.36939025,0.2679405,0.17646453,0.18620469
31.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.21432546,0.17745829,0.32579443,0.28242186
25.0,3.7,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,0,0.2904316,0.22767508,0.27068597,0.21120737
32.0,3.5,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.4346702,0.23887946,0.17472588,0.15172443
24.0,3.08,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.24696507,0.21164681,0.22696203,0.3144261
23.0,3.47,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.197045,0.24182543,0.27995753,0.281172
19.0,3.73,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.23664105,0.26141357,0.24993968,0.2520057
19.0,3.6,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.18895774,0.24494933,0.3055142,0.26057878
23.0,3.5,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.22478426,0.2380177,0.2599374,0.27726066
23.0,3.41,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.3194907,0.30818984,0.19976045,0.17255904
