Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
35.0,2.97,2.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.29249796,0.22650099,0.22187448,0.25912657
20.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.3218731,0.27352384,0.20820174,0.19640133
31.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.23803525,0.2184973,0.277795,0.26567248
25.0,3.7,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,0,0.26634315,0.23801915,0.26043844,0.23519924
32.0,3.5,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.3752251,0.25435168,0.18653713,0.18388611
24.0,3.08,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.23010644,0.23352031,0.23953831,0.29683492
23.0,3.47,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.20552765,0.2515587,0.271884,0.27102968
19.0,3.73,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.22633103,0.2637254,0.24999283,0.25995076
19.0,3.6,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.20087473,0.24583769,0.2839225,0.26936507
23.0,3.5,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.22753885,0.24256475,0.25760317,0.2722932
23.0,3.41,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.29259446,0.28876555,0.23270209,0.1859379
23.0,3.42,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28834167,0.2558028,0.2591661,0.19668946
19.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.2467999,0.26805672,0.24778302,0.23736036
20.0,3.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.22983222,0.2707857,0.24576576,0.2536163
25.0,3.15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.2286511,0.23313929,0.2594879,0.27872172
30.0,3.14,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,0.23714554,0.22324209,0.2866031,0.2530093
23.0,3.57,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.27707446,0.22993784,0.26889336,0.22409436
22.0,3.19,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.2071996,0.2178496,0.27608943,0.29886138
18.0,3.43,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.20777997,0.22507228,0.25392124,0.3132265
32.0,3.29,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.38527718,0.24968714,0.2036917,0.16134399
18.0,3.54,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.22356944,0.22679123,0.27971867,0.26992065
24.0,2.92,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,0,0.29945356,0.27044857,0.25154397,0.1785539
23.0,3.79,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.2436051,0.23001677,0.25773698,0.26864114
22.0,3.4,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.22081019,0.2664578,0.22416292,0.2885691
22.0,3.58,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.23714787,0.26112777,0.22082773,0.28089663
24.0,3.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.28837398,0.20259514,0.2669973,0.24203359
25.0,3.77,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.3155901,0.2330693,0.2519148,0.1994258
