Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
35.0,2.97,2.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.35331404,0.2087899,0.22686999,0.21102612
20.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.34316263,0.2585201,0.19943826,0.19887902
31.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.23442724,0.2042736,0.28857526,0.27272385
25.0,3.7,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,0,0.28099132,0.23502761,0.27338547,0.2105956
32.0,3.5,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.3773218,0.24202982,0.19895509,0.18169332
24.0,3.08,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.2271611,0.22357474,0.24500526,0.3042589
23.0,3.47,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.19969067,0.24551609,0.27972463,0.2750686
19.0,3.73,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.22109644,0.26844323,0.25150147,0.2589589
19.0,3.6,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.20131262,0.24713784,0.29698974,0.2545598
23.0,3.5,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.22695975,0.2396247,0.26529,0.2681256
23.0,3.41,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.30261204,0.28457496,0.24391788,0.16889513
23.0,3.42,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.29751137,0.25395146,0.2818181,0.1667191
19.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.28340784,0.26525733,0.24331227,0.20802252
20.0,3.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.24972574,0.2627105,0.24220765,0.24535611
25.0,3.15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.22400403,0.24913742,0.2332132,0.29364535
30.0,3.14,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,0.22466277,0.22205488,0.28652468,0.26675767
23.0,3.57,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,2,0.27231166,0.2208061,0.28995943,0.21692279
22.0,3.19,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.20235182,0.20560145,0.27284053,0.31920618
18.0,3.43,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.19673392,0.23880272,0.23078488,0.33367848
32.0,3.29,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.36249834,0.2915447,0.19543897,0.15051799
18.0,3.54,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.22595698,0.23193915,0.27073747,0.27136636
24.0,2.92,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,0,0.3208082,0.26550362,0.26676825,0.14692
23.0,3.79,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.25063756,0.22429438,0.2601828,0.26488528
