Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
4.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0,0,0.4077174,0.26788437,0.13848507,0.18591312
2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.5138439,0.2182922,0.11264721,0.15521666
1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,3,0.24331683,0.24952696,0.19515158,0.31200466
3.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2,0,0.27341658,0.26247746,0.2503124,0.21379359
2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6991348,0.060050342,0.105741985,0.13507284
3.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2,2,0.20331962,0.22794579,0.32707477,0.24165985
4.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3,2,0.2545835,0.2079333,0.31650516,0.22097798
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,0,0.30944988,0.29107225,0.20329368,0.19618423
4.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0,1,0.2464064,0.3331958,0.29719424,0.12320358
4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2,2,0.2669811,0.23886319,0.29603034,0.19812536
2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,2,0,0.5292889,0.20745629,0.1559574,0.107297435
5.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1,0,0.3287671,0.18482202,0.2953084,0.19110246
1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1,3,0.29873094,0.28445718,0.11186773,0.3049442
3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1,0,0.28823775,0.24395184,0.2171156,0.2506948
4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1,0,0.39741364,0.23893027,0.18665951,0.17699654
3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.10482353,0.27038354,0.48954397,0.135249
5.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1,2,0.26193023,0.23524256,0.3758627,0.1269645
4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2,2,0.17054205,0.1965241,0.44830889,0.18462497
4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3,1,0.23527564,0.28524116,0.21399195,0.26549128
2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2,0,0.45404094,0.2133972,0.22863145,0.103930384
4.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0,2,0.30785176,0.22055693,0.33323446,0.1383569
5.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2,0,0.4339863,0.2774546,0.16426899,0.12429013
3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2,0,0.3781222,0.11415645,0.36667246,0.14104883
4.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,3,3,0.1663359,0.29949036,0.1467975,0.3873762
1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,0,1,0.25624967,0.36768,0.22378226,0.15228802
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0.300617,0.22209974,0.1773695,0.29991373
2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0,0,0.33375987,0.27480775,0.13504036,0.25639197
4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0,1,0.13242978,0.33800122,0.3143676,0.21520144
2.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,3,0,0.3841064,0.29046753,0.101411276,0.22401476
5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,1,1,0.16420998,0.444328,0.34122607,0.05023591
4.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,3,3,0.21974546,0.1679729,0.30524603,0.30703557
5.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2,0,0.5403364,0.33612412,0.07746548,0.04607406
3.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0,3,0.28026518,0.23526542,0.12146038,0.36300904
4.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3,1,0.25175473,0.37120298,0.18171874,0.19532357
3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.21286753,0.3417601,0.28677705,0.15859534
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0,0,0.4157703,0.29232258,0.16067177,0.13123539
0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0,0,0.65221405,0.14472394,0.12971106,0.07335096
